ID,Valeur_Réelle,Prédiction,Probabilité_Accès,Niveau_Potentiel
IDHVXRJM2G36,0.0,0.0,0.07809171406629029,Faible
IDN4PMLQQUTF,0.0,0.0,0.14734290051802815,Faible
ID89PIBDH3GQ,0.0,0.0,0.02487480452757903,Faible
IDJH2QX3NXE8,1.0,1.0,0.6491742492501804,Élevé
ID1T9KTV2O5Y,0.0,0.0,0.06954838580988272,Faible
IDBAWYNDS7KW,1.0,1.0,0.6361190697564675,Élevé
IDN9L8NSRC8E,1.0,0.0,0.14739854631642918,Faible
ID9LPJRH8FOH,1.0,1.0,0.5205524579207996,Élevé
IDH1ZR4HQKMM,0.0,0.0,0.1577623463408715,Faible
IDHNJT1YKYM2,1.0,1.0,0.6002042363501721,Élevé
IDXOIU3SJXXV,0.0,0.0,0.009255728814684292,Faible
ID5SNEDEB3NM,0.0,0.0,0.4994662781252013,Moyen
IDA0L195V3P1,1.0,1.0,0.7717477332563328,Très Élevé
IDGCJ5BJZ5DG,1.0,1.0,0.7979047718761642,Très Élevé
ID4HCMA7H347,1.0,1.0,0.8698634576926108,Très Élevé
ID7SNXFTOQ0C,0.0,1.0,0.6291791859024934,Élevé
IDVJ94CAR32H,0.0,1.0,0.7245729239632717,Élevé
IDPLY9GOLN23,0.0,0.0,0.0828645598952939,Faible
IDRCVDHJCTQM,0.0,0.0,0.13028222944073353,Faible
ID82Q1M9AXP0,0.0,0.0,0.2152541479627166,Faible
ID8BIBG4PFJL,1.0,1.0,0.6782446687590923,Élevé
IDI56E1NKKYF,1.0,1.0,0.7528699523246505,Très Élevé
IDOKGPRIQQLH,1.0,1.0,0.859723645995141,Très Élevé
ID1GMXB9FSR9,0.0,1.0,0.5226173485349598,Élevé
IDO3Y5BANV5Q,1.0,1.0,0.7846439300264749,Très Élevé
IDO21NN20HM1,1.0,1.0,0.8816946963773279,Très Élevé
IDUV4TI8ZABX,1.0,1.0,0.7867918540192882,Très Élevé
IDMTBIDV2TZJ,0.0,0.0,0.16929741397945633,Faible
ID8SBAEC10W5,0.0,1.0,0.8295180445833163,Très Élevé
IDAERCM3TNDR,0.0,0.0,0.1579433874043837,Faible
IDO71RLK397A,1.0,1.0,0.8317848164778553,Très Élevé
ID23ZH1HZW45,1.0,1.0,0.5957647355291043,Élevé
IDCMID2N7RGE,0.0,0.0,0.2340213776240452,Faible
IDPHMOLEHVPI,1.0,1.0,0.7461273919096363,Élevé
ID36YUBCTA8K,0.0,0.0,0.15235423412683669,Faible
ID8ZN2662PBC,0.0,0.0,0.03081883582848756,Faible
IDSIZT06PCGL,0.0,1.0,0.5003882415057208,Élevé
ID02ENCSSEDL,1.0,1.0,0.7071162507689648,Élevé
ID85NWN01HP3,0.0,0.0,0.04742231358164721,Faible
IDG2RORG54CO,1.0,1.0,0.6235007191776925,Élevé
IDBI8YMBE1DA,1.0,1.0,0.5190969766168252,Élevé
ID553IOCQLKJ,1.0,1.0,0.732511568382083,Élevé
IDL99EFYPROP,1.0,1.0,0.8277659534453492,Très Élevé
IDJ4YIIQ97W8,0.0,0.0,0.07167805663696666,Faible
IDJRWGSU4LZ0,1.0,1.0,0.8409432159263304,Très Élevé
IDE8YW7WODPG,1.0,1.0,0.7775030602008435,Très Élevé
IDZKB5MPEQFJ,0.0,0.0,0.0702110298915317,Faible
ID9UBKZ29WQH,0.0,0.0,0.4959618806770363,Moyen
IDSABGAEZMGX,0.0,0.0,0.07642291699752295,Faible
IDZ6F7GM0DO2,0.0,0.0,0.09449140749137755,Faible
ID83Q65IDYVW,1.0,1.0,0.5153782189859241,Élevé
IDM0UZPESJV6,1.0,1.0,0.8296595707454967,Très Élevé
IDN0KTZQ01WF,0.0,1.0,0.7615743951644844,Très Élevé
IDRWFM4RSH1X,0.0,0.0,0.010759276681493695,Faible
ID1MXTDAVZLF,0.0,1.0,0.8349587068911043,Très Élevé
IDGQBXSU1DU8,0.0,0.0,0.18122478607720333,Faible
IDJ2PE62UZFF,0.0,0.0,0.03722201528661734,Faible
ID1E9DBVH7HZ,1.0,1.0,0.7171112884280777,Élevé
ID4PBKL575H0,0.0,0.0,0.2365490418288171,Faible
IDBIDIZOUJ60,0.0,0.0,0.10293706039778312,Faible
ID8CEOZ4ZF6C,0.0,1.0,0.5797592806988245,Élevé
IDS4XOOZ3SXL,0.0,0.0,0.09599148437733256,Faible
IDMIBAHQ2TY6,0.0,0.0,0.09190547395917513,Faible
IDMGNCQ7QI5U,1.0,1.0,0.690752148617021,Élevé
ID5RVB1VRKPN,1.0,1.0,0.8429213747386588,Très Élevé
ID6MPDDE0RX0,1.0,0.0,0.1964050847317381,Faible
IDAZDRYGMNRV,0.0,0.0,0.0035786449296790947,Faible
IDUI6HST0TGC,0.0,0.0,0.03246983210905915,Faible
IDX5TNQGXA4D,1.0,0.0,0.35293830311888136,Moyen
IDTSGUSU9Q52,1.0,1.0,0.8840923102169238,Très Élevé
IDDN9E7GZ8Y1,1.0,0.0,0.2708657406065279,Moyen
ID3FTQOJK2GB,0.0,1.0,0.8638230951872735,Très Élevé
ID0OOPGMHMH4,1.0,1.0,0.7862667678410946,Très Élevé
IDK33MQGW3F8,1.0,1.0,0.7134516749357345,Élevé
IDZS3F0IYIGL,1.0,1.0,0.7124333306977984,Élevé
IDMFBNJWUANB,0.0,0.0,0.14244447922575165,Faible
IDJRRSMKCJLF,0.0,0.0,0.07092571910458481,Faible
IDPPXMIQ171G,0.0,1.0,0.5513144592972704,Élevé
ID2N1E6V86L8,0.0,1.0,0.6431451023263242,Élevé
IDEEPYPUYSTZ,1.0,1.0,0.8204419179796228,Très Élevé
IDMX61MLKADW,1.0,1.0,0.7785570223700321,Très Élevé
IDC6VQEWIGMY,1.0,1.0,0.7347733545147814,Élevé
IDH8LIHEM2SA,1.0,0.0,0.029572574640679593,Faible
IDRWWR1KCXP9,1.0,1.0,0.8034935841127439,Très Élevé
IDJH615U8AKS,1.0,1.0,0.8323278312633643,Très Élevé
IDCXY8Y2N3GH,1.0,1.0,0.7717161586955292,Très Élevé
ID8QIP5UPJOI,1.0,1.0,0.8452357618704176,Très Élevé
IDVNX7776Q66,1.0,1.0,0.6928738859291502,Élevé
ID68R43ETLHC,0.0,1.0,0.837354454531402,Très Élevé
ID1W4BE4GPQG,1.0,1.0,0.8970993574615416,Très Élevé
IDWHYRAFN98U,1.0,1.0,0.8133915078478534,Très Élevé
IDKPCZQ1LX6F,0.0,0.0,0.04164426390469202,Faible
IDTNIGK6WLKL,1.0,1.0,0.8631510517927597,Très Élevé
ID6BFIVYWP9T,0.0,0.0,0.17174563589675698,Faible
ID2RRR03E2YX,1.0,1.0,0.8492780894304639,Très Élevé
IDFRDAR4JL4E,1.0,1.0,0.8844128449297962,Très Élevé
ID8IGTBACBVK,1.0,1.0,0.6642088436799187,Élevé
IDTRB3KM8J9W,0.0,0.0,0.2552281670059944,Moyen
ID5Y8INDPMN5,0.0,0.0,0.018083694489857458,Faible
IDVPFHSNZK1G,1.0,1.0,0.762835359269214,Très Élevé
ID1Q5NVID4P3,1.0,0.0,0.23408543110122998,Faible
IDYTKDK4K9MZ,1.0,1.0,0.9020854453659406,Très Élevé
IDYODJLKPAVT,0.0,1.0,0.5203762600378067,Élevé
IDRMN343PYB9,0.0,0.0,0.06471359903264155,Faible
IDGGIU38ED9R,1.0,1.0,0.7872248436441676,Très Élevé
IDJBKPG7QSQN,1.0,1.0,0.6969644859284132,Élevé
IDSVX9SN2RE6,1.0,1.0,0.9688382522354106,Très Élevé
IDS28ZEECWMF,1.0,1.0,0.745618358113755,Élevé
IDFUWUUR419Q,0.0,1.0,0.6803403859732857,Élevé
IDEZ1909TA28,1.0,1.0,0.8693895293362638,Très Élevé
ID4WXY0KSLBB,1.0,1.0,0.7686455796126098,Très Élevé
ID7WGMHEG8BE,1.0,1.0,0.7884575517558997,Très Élevé
ID772NMA52AK,0.0,0.0,0.0029975753839440278,Faible
IDAHS3QLK9RY,0.0,0.0,0.0025554859590508337,Faible
IDCL3TODMK32,1.0,1.0,0.6479719081328595,Élevé
IDTIKKL4IY0V,1.0,1.0,0.6559122821794867,Élevé
IDAABR1YHIZ9,1.0,1.0,0.7798090431394455,Très Élevé
ID9O0R23YYEG,1.0,1.0,0.9638199073365037,Très Élevé
ID5VSOYQJCBB,1.0,1.0,0.7112925158338566,Élevé
IDRGGNQ3ZA1W,1.0,1.0,0.6995673148372142,Élevé
IDCULZKZIW1P,0.0,0.0,0.1803081152519213,Faible
IDW7T21RN3G1,0.0,0.0,0.3151851936366649,Moyen
IDTEGGWBLQUG,0.0,1.0,0.8163900698407012,Très Élevé
ID33UG70SQ67,0.0,0.0,0.0007036917385866812,Faible
IDUA34Y34G2X,0.0,0.0,0.1936536916233964,Faible
IDC29TIMD63M,1.0,1.0,0.5536847932225135,Élevé
ID2Q3IWWUWY1,1.0,1.0,0.7091515629437356,Élevé
IDUIFF3YK280,0.0,0.0,0.11281640722256193,Faible
ID6KMGZ1S2CX,1.0,1.0,0.7345101531597831,Élevé
IDJMMXUORRLA,0.0,1.0,0.6670592134533645,Élevé
IDHWEUX8CVOP,1.0,1.0,0.768786128762946,Très Élevé
ID5SU8X1VTPI,1.0,1.0,0.7613406035329453,Très Élevé
ID7689PC0HMP,0.0,1.0,0.6681069497852548,Élevé
ID2S6654334M,0.0,1.0,0.7239484038610192,Élevé
ID37NOZVIFC2,0.0,0.0,0.05018753540322507,Faible
IDWW4TT1HHYN,1.0,1.0,0.7376254767860239,Élevé
IDJNWWF2G5KJ,0.0,0.0,0.02409622869626634,Faible
IDSWYPDBPS5U,1.0,1.0,0.8019062919177423,Très Élevé
IDJHYPDV62W1,1.0,1.0,0.7895422708215368,Très Élevé
ID6S7P41ZHOZ,1.0,1.0,0.7400825976533558,Élevé
IDHOTQCF1ZZU,0.0,0.0,0.1398409791955482,Faible
ID5W2UC7S19C,0.0,0.0,0.07219525082853989,Faible
IDT393CB7ZN2,0.0,0.0,0.2316774230245758,Faible
IDGG679W7A09,1.0,1.0,0.7134708831153348,Élevé
IDH15OWO1D47,0.0,0.0,0.08178466387710195,Faible
IDTYKHYYRSP9,0.0,0.0,0.008669670113566239,Faible
IDG98RU19RFU,1.0,1.0,0.630026061802158,Élevé
IDQRGT3EACA1,1.0,1.0,0.8743309002170815,Très Élevé
IDB1VRUIWE4B,1.0,1.0,0.7920753078403504,Très Élevé
IDC9M383GPCD,0.0,0.0,0.16156062152379738,Faible
IDNQJN54IB8O,0.0,0.0,0.14779916284292724,Faible
IDD53V659262,1.0,1.0,0.8411917246076783,Très Élevé
IDKGXH15PNKT,0.0,0.0,0.4859769146649494,Moyen
IDS49J6S1MBB,0.0,0.0,0.020665388712118603,Faible
ID62MVJTXMU7,1.0,1.0,0.6131433687594765,Élevé
IDX871YB8K5E,1.0,1.0,0.7944768332762584,Très Élevé
IDJNJ8AA493Z,1.0,1.0,0.7769371988896355,Très Élevé
IDY6LDBXAD4O,0.0,1.0,0.6321403406734665,Élevé
ID0ZT9HEPR9V,1.0,1.0,0.5394223367328816,Élevé
IDSA2Y9B6Y5U,0.0,0.0,0.4856021997921808,Moyen
IDAST834HSVT,1.0,1.0,0.9260596323078555,Très Élevé
IDMX979R5RYP,0.0,1.0,0.8205005637124928,Très Élevé
ID57H44MQWGD,0.0,1.0,0.5255548807798412,Élevé
IDVC0Y3VOE5N,1.0,1.0,0.7150625654708855,Élevé
IDUYAQ4HEBB3,0.0,0.0,0.12794444259264315,Faible
IDVB9828XCO3,0.0,0.0,0.04432715067111945,Faible
IDWM16FS59YS,1.0,1.0,0.8352410926549418,Très Élevé
IDIV6TR5Y8FY,0.0,0.0,0.12378243082866533,Faible
IDOZRLQ77MTK,1.0,1.0,0.8162260212694201,Très Élevé
IDWCQHBGAZ7Y,0.0,0.0,0.15806645001769076,Faible
ID1ECS1HYGIQ,1.0,1.0,0.8841429938296173,Très Élevé
IDOPPAVS3G57,1.0,1.0,0.8035494112436874,Très Élevé
IDUIZAEDHG51,0.0,1.0,0.8219356580873787,Très Élevé
ID65V1XJWBRD,0.0,1.0,0.7536434509938994,Très Élevé
IDW8JL055PJQ,1.0,1.0,0.7527668166288302,Très Élevé
IDBII85CNE75,0.0,1.0,0.7707809342554306,Très Élevé
IDUNMVGI5MP8,1.0,1.0,0.6616192103710596,Élevé
IDLI4YTPL167,0.0,1.0,0.562964113150984,Élevé
IDROH4QN2T9H,1.0,1.0,0.7480593289637041,Élevé
IDMWTG557PPX,1.0,1.0,0.7005504995982171,Élevé
IDMI3GI7HFZN,1.0,1.0,0.9610200929346054,Très Élevé
ID38ZM6TCHW9,0.0,0.0,0.08617405211219703,Faible
IDRURZWDDBMB,0.0,0.0,0.0001806908973352422,Faible
IDI1OQ6VIPZS,0.0,0.0,0.31263791770446503,Moyen
ID7DLH1R4TY5,1.0,1.0,0.9141463995524807,Très Élevé
ID848H0Z2PIG,0.0,0.0,0.1117218119586512,Faible
ID2S8EJJ8A5A,0.0,0.0,0.22419378106431587,Faible
IDO1HLPL5QDV,0.0,0.0,0.009098418253410928,Faible
IDE2YLYHTNOL,1.0,1.0,0.7975760115798148,Très Élevé
IDNDLU3UIT7I,0.0,0.0,0.0010103215267591177,Faible
IDL3J2IXPM5L,0.0,0.0,0.01880878631220705,Faible
IDRMLSSSJUDP,0.0,0.0,0.010784513990998721,Faible
ID1DHVDTNPRH,0.0,1.0,0.6847105906651436,Élevé
ID1PRR05Y3OX,1.0,1.0,0.7608513605905994,Très Élevé
IDJOUB28XLUB,1.0,1.0,0.8219371086347931,Très Élevé
IDNYQ0WRJ26S,0.0,0.0,0.06923219470634193,Faible
ID5MS2MFRZ5A,0.0,0.0,0.20938840433226652,Faible
IDPRPJXU8OCC,0.0,0.0,0.16878741043514084,Faible
ID17HJ47AA7H,0.0,0.0,0.3402073836194674,Moyen
ID6XGGIIJS7Q,1.0,1.0,0.539405651671411,Élevé
IDZVTXR5Y2JD,0.0,0.0,0.013736792747230116,Faible
ID74AAN5A86E,1.0,1.0,0.8469177904295878,Très Élevé
IDBGZ39DTSU8,1.0,1.0,0.7790999201764655,Très Élevé
ID260K24H2PJ,1.0,1.0,0.632514282089448,Élevé
ID3OK3AM1Z16,1.0,1.0,0.798862778268368,Très Élevé
IDVYZ1HLMF5V,0.0,1.0,0.5667279224327536,Élevé
IDLQLYZQOESG,1.0,1.0,0.8385270764010905,Très Élevé
IDJFYN71L0R9,1.0,1.0,0.6833621147374054,Élevé
IDY57WU98W75,0.0,0.0,0.07883317376529025,Faible
IDD2K9MUYGY8,0.0,0.0,0.2038631426876317,Faible
ID85EUARW7PO,1.0,0.0,0.0993681302550996,Faible
IDRJXL6ED5NB,1.0,0.0,0.10777967853881694,Faible
IDKZODU9J9QY,1.0,1.0,0.7343717546618526,Élevé
IDGMET61GGRZ,1.0,1.0,0.7885484107240306,Très Élevé
IDMGZWS57UWW,1.0,1.0,0.7438202475637076,Élevé
IDWYW6XKAI7R,1.0,1.0,0.573235979039318,Élevé
ID7614U9WBVA,1.0,0.0,0.4790568708167028,Moyen
IDIYPDELTPKP,1.0,1.0,0.8173157110958869,Très Élevé
ID8MEBT5CYI3,1.0,1.0,0.6514407854700953,Élevé
IDDFO29R9CLJ,0.0,0.0,0.4742796915235498,Moyen
ID7RF8QY8IBE,0.0,0.0,0.10739628253305311,Faible
IDFQ0DEQ6053,0.0,0.0,0.014616232634855347,Faible
IDNW74QERIWT,0.0,0.0,0.021735559148050695,Faible
IDUVLLR7E07I,0.0,0.0,0.15501621831438187,Faible
IDY7CB44D0T2,0.0,0.0,0.09648484598749515,Faible
IDFCT2Q9LVD6,0.0,0.0,0.025054826779418952,Faible
IDIR2MOTMPOS,1.0,1.0,0.7658510701361441,Très Élevé
IDXJH6YLVAG6,1.0,1.0,0.8887444824593744,Très Élevé
IDJT9R85W58N,1.0,1.0,0.7536165575008758,Très Élevé
IDW7JBKBY1EA,0.0,0.0,0.047517419458157045,Faible
ID4NXG34LAFB,0.0,0.0,0.19888498329597545,Faible
IDO1BKOQRF5B,1.0,1.0,0.791594841218636,Très Élevé
IDZVN3QZIUE9,0.0,0.0,0.04131573923681692,Faible
IDQL15S1ZFO3,1.0,1.0,0.7954068433214522,Très Élevé
ID0HPT71CHHC,0.0,1.0,0.730751483557256,Élevé
IDF34IJF8XIV,0.0,0.0,0.1401140855250245,Faible
IDBJ5UBPGOJI,0.0,0.0,0.010598109620314404,Faible
ID2KLLBJSR9Z,1.0,0.0,0.47413921350243887,Moyen
IDMFACQDDPLU,1.0,1.0,0.6876709184532959,Élevé
IDZ2A5I5C8AR,1.0,0.0,0.17370369595563828,Faible
IDVL6BYGS8IB,0.0,0.0,0.1367737432320624,Faible
IDA0PKN0CJ8S,1.0,1.0,0.7307257545487985,Élevé
IDHBST9IPJ3M,0.0,0.0,0.4963042130801518,Moyen
IDFGSBZ6AHAC,1.0,1.0,0.7523230619993977,Très Élevé
IDJWV0BWXSZU,1.0,1.0,0.721460004866924,Élevé
IDXF5XH2OXBS,0.0,0.0,0.010889692442406222,Faible
ID6B40VQKALH,0.0,1.0,0.7430164583289145,Élevé
ID5TU3XTM2UO,0.0,0.0,0.017643217903252108,Faible
ID2VNAPP7XNZ,1.0,1.0,0.9348228222314557,Très Élevé
IDE4MHC3CTBE,1.0,1.0,0.8863337652512726,Très Élevé
IDC9XWZKNGV0,0.0,0.0,0.015299660514659186,Faible
IDEE9YLO0Y9D,0.0,0.0,0.2285146600009275,Faible
IDQUQLR2Z1IB,1.0,1.0,0.7613392374809402,Très Élevé
ID13AVK81W8C,1.0,1.0,0.7681577834075681,Très Élevé
IDRN78ZJPQ0A,1.0,1.0,0.8356762151023102,Très Élevé
IDRQSEF7OE4D,0.0,0.0,0.01195277112045736,Faible
IDQP5FIISDO8,0.0,0.0,0.043796713308170816,Faible
IDCK12FNPWZS,1.0,1.0,0.5508625812216511,Élevé
ID8URDWWUX45,1.0,1.0,0.5937547102381767,Élevé
IDP6FKZNA3K1,1.0,1.0,0.7045754804424977,Élevé
IDSLZDEMPUQG,0.0,1.0,0.7267137262240608,Élevé
IDVGNEMQ8NLP,0.0,1.0,0.8239037963236896,Très Élevé
IDGZ8BA6TXZV,1.0,1.0,0.8514180796462429,Très Élevé
IDHUNK21JSHD,1.0,0.0,0.20163898811156636,Faible
IDLLJ2UYUCG9,1.0,1.0,0.7893834383042386,Très Élevé
IDAGDFOORS9E,1.0,1.0,0.8126669171869071,Très Élevé
ID4678DJD8JM,1.0,1.0,0.6612435057962549,Élevé
IDRVEI6AUC0I,1.0,1.0,0.7578770083479829,Très Élevé
IDUCLX0LAEN0,1.0,1.0,0.6185923648395355,Élevé
IDSTVT16SI6U,1.0,1.0,0.9052451854704795,Très Élevé
IDVQ6Y0VXEPS,0.0,0.0,0.025274705066720665,Faible
IDYOIDS5H379,0.0,0.0,0.18518185413133342,Faible
ID8P9D0G9AR6,0.0,0.0,0.11241871671393369,Faible
IDL6CXEGFORR,1.0,1.0,0.8274685724023186,Très Élevé
IDIJ6COGYA5S,0.0,0.0,0.0879094427871531,Faible
IDJV4992CDLM,0.0,0.0,0.23224671701360916,Faible
ID7FUJIVTV96,0.0,0.0,0.20751515738282778,Faible
IDKHM2WHLIF2,0.0,1.0,0.5929261102817446,Élevé
ID25ZWQBXIE9,1.0,1.0,0.8379209677392215,Très Élevé
ID6RZM6JVM0M,0.0,1.0,0.8560651100720902,Très Élevé
IDRPNBL1JNDM,0.0,1.0,0.6913905581630257,Élevé
IDFEXAR4JO2U,0.0,1.0,0.717272523664565,Élevé
ID6IZ8GT2GA2,1.0,1.0,0.8216470923861771,Très Élevé
IDZ1HP4WV79Y,1.0,1.0,0.8628366762862837,Très Élevé
IDM0DFI9P3F5,1.0,1.0,0.7879091332407241,Très Élevé
IDDNUY531N2O,1.0,1.0,0.7609816627457547,Très Élevé
ID9557DAMDPY,0.0,0.0,0.11901111614293094,Faible
IDX01DIBSJVG,0.0,0.0,0.0599942143194999,Faible
ID4P10PUS556,0.0,0.0,0.055413726055993,Faible
ID8ITU5N9HMI,0.0,0.0,0.012344572879260399,Faible
ID75T5PDONA2,1.0,1.0,0.6337364959834371,Élevé
ID5O8ATTOWNL,0.0,0.0,0.47542630853205503,Moyen
IDDA1BX67VBB,1.0,1.0,0.696140279994495,Élevé
IDU1ZHRCD0PX,0.0,1.0,0.8229004218953446,Très Élevé
IDE4LFG2115T,1.0,1.0,0.6816107001788315,Élevé
ID78136S49R6,1.0,1.0,0.6588607328169342,Élevé
IDHJGR7MU7RR,0.0,0.0,0.3088151038592521,Moyen
IDOONZ04Q242,0.0,0.0,0.004931296155447881,Faible
IDJL2JT3VSP0,1.0,1.0,0.7795143218456383,Très Élevé
IDWI30U89QDR,0.0,0.0,0.0781787283117068,Faible
ID8XWSS8HAT2,1.0,1.0,0.6750927281065953,Élevé
IDQOTLFR6FK3,1.0,1.0,0.6192062027632003,Élevé
IDLUKWM7AODZ,0.0,0.0,0.22544882269780797,Faible
ID9V9SLXW5PQ,0.0,0.0,0.49591334504099244,Moyen
IDZGOUE2XS5B,1.0,1.0,0.856284696148417,Très Élevé
ID7DOVWVFN83,0.0,0.0,0.24195523621785506,Faible
IDLQX7VM6J5Z,0.0,0.0,0.04152718053276505,Faible
IDND57BJ9HEO,1.0,1.0,0.8439581050135936,Très Élevé
IDFRZ6T3WE9M,1.0,1.0,0.8775888169823512,Très Élevé
IDCFC99BFCXQ,1.0,1.0,0.6737389005277543,Élevé
IDS23PVPSPN7,1.0,1.0,0.7023868326113706,Élevé
ID7U9R6O9S96,1.0,1.0,0.8517154896647189,Très Élevé
IDSD6P6MKWA0,1.0,1.0,0.7470858265590743,Élevé
IDJ880TTNJ1P,0.0,1.0,0.5698938560387912,Élevé
IDBYO2MEQWJV,1.0,1.0,0.864306156017213,Très Élevé
IDLZWVXL32FT,1.0,1.0,0.9083921085942798,Très Élevé
IDGEWYNCEM6A,0.0,0.0,0.10032912998298807,Faible
ID8D8QZT57ZE,1.0,1.0,0.8685450995249764,Très Élevé
IDL2ASV1IPVZ,0.0,0.0,0.022267774410651215,Faible
IDZWKTHD51BD,1.0,1.0,0.7858732198679904,Très Élevé
IDVDZ3RJ6JLI,1.0,1.0,0.8196035917537151,Très Élevé
IDLO5ETCOZY4,0.0,0.0,0.22265284337993155,Faible
IDAPMBFVW6YP,0.0,0.0,0.13707802190890792,Faible
IDJ0CPFEBC4Z,0.0,0.0,0.2027406504823664,Faible
IDMYTK9BO0HC,0.0,0.0,0.03600683533720391,Faible
IDB2LOQ3V8N0,0.0,0.0,0.19848757125557387,Faible
ID4Q7FABG2OZ,1.0,1.0,0.832942448316009,Très Élevé
IDVVNPRQYQDS,1.0,1.0,0.7910845803320806,Très Élevé
IDKE6JL08PFA,1.0,1.0,0.8581283623792564,Très Élevé
IDV5UQB5WDVC,1.0,1.0,0.7406069315333466,Élevé
IDZAF4GDH01A,0.0,0.0,0.29538993800852875,Moyen
ID7KXWUW4QYK,0.0,0.0,0.08880648887242155,Faible
IDTMPBL7CJ4H,0.0,0.0,0.42975508984529076,Moyen
IDZ83JCDR5QW,0.0,0.0,0.3177417887633141,Moyen
ID6U9DAX1JQR,0.0,0.0,0.13437666617726915,Faible
IDOSNC42XVU2,0.0,0.0,0.24852473752634144,Faible
IDKAR0PX5QZ5,1.0,1.0,0.7190344223435235,Élevé
IDROXTNO6M33,0.0,0.0,0.2666087177879113,Moyen
ID389SKM9V9T,1.0,1.0,0.6718112945039948,Élevé
ID5XHPNYIQOL,0.0,0.0,0.46871389433468613,Moyen
IDZRH8WD07EQ,0.0,0.0,0.0027086369276519986,Faible
IDMQAF6IDW4M,1.0,1.0,0.6262426820117937,Élevé
IDNDVWJ52XV1,1.0,0.0,0.3544919427433637,Moyen
ID5379I4E27K,1.0,1.0,0.9091344155002755,Très Élevé
IDXOC8MLZ15T,1.0,1.0,0.8362180876599671,Très Élevé
ID5KWU26XI7B,1.0,1.0,0.6731790790142027,Élevé
IDRKWOM13QWO,1.0,1.0,0.7814580864362088,Très Élevé
IDT22YPCF5DT,1.0,1.0,0.8525517461235596,Très Élevé
IDOO7LPGD2DJ,1.0,1.0,0.7476677331402665,Élevé
IDZK8GM2AYPH,0.0,1.0,0.6610178758803115,Élevé
IDL4QPDO9HSR,1.0,1.0,0.7026869842789836,Élevé
IDAY0KLDT5AT,1.0,1.0,0.7500996968477588,Très Élevé
IDDX8HFRGGZN,0.0,0.0,0.20798241295065698,Faible
IDXSM4BLDFZA,1.0,1.0,0.7161361931305898,Élevé
IDFMUKF65M9M,1.0,1.0,0.6848002786479621,Élevé
ID7EJX6P8EFW,1.0,1.0,0.6325010579116389,Élevé
IDK583A26F7P,1.0,1.0,0.8074041856675294,Très Élevé
IDXHCNFKZ4UZ,0.0,0.0,0.43573775086321864,Moyen
IDU3ZPE7F3JU,0.0,0.0,0.0017946057244181838,Faible
IDRUQK7H1D5X,1.0,1.0,0.6657965928611042,Élevé
IDKXOZNJ94HK,1.0,1.0,0.7581754411692786,Très Élevé
IDH7OZBN8NTD,1.0,1.0,0.8302540307243413,Très Élevé
IDGD67BDDSK5,1.0,1.0,0.8120352489162677,Très Élevé
ID9F7BN6OY4W,1.0,1.0,0.5322856596011347,Élevé
IDZ1GQC19LOE,1.0,1.0,0.6285300100544466,Élevé
IDUJWNBKBND2,0.0,0.0,0.09716042271884906,Faible
IDA1K6MPWMQS,1.0,1.0,0.7339763167898734,Élevé
ID5W4NA92BU3,1.0,1.0,0.7556527309316562,Très Élevé
IDL140H5MBSQ,0.0,1.0,0.6319112771922348,Élevé
IDPHU3VE2XQC,0.0,0.0,0.006646470887414119,Faible
ID39W4W6DSRJ,0.0,0.0,0.037533016462991016,Faible
IDP8KB0C1G4W,0.0,0.0,0.005502203413483663,Faible
IDJNUYX4ETKU,0.0,0.0,0.05324107602281556,Faible
IDWWH95DQZ4E,0.0,0.0,0.04567410272801851,Faible
IDT6EVN4AKHP,0.0,0.0,0.005799041734704292,Faible
IDSFFOBX2CX1,0.0,0.0,0.02457591523873354,Faible
IDOV56VK1AC4,1.0,1.0,0.5054161412653336,Élevé
IDEPBZ61H73I,1.0,1.0,0.7433816868148664,Élevé
IDCCDDBOSZ9D,0.0,0.0,0.03156608805473432,Faible
IDNPVHWYNDFF,1.0,1.0,0.6817858900514551,Élevé
IDD52TCRMYKN,0.0,1.0,0.8353175096859526,Très Élevé
IDJMIK7W5D3F,0.0,0.0,0.0626351566205447,Faible
IDK5GYE6I23U,1.0,1.0,0.6272734666083699,Élevé
ID3SN662IFFK,0.0,0.0,0.004121835134641932,Faible
ID81XL456X4M,0.0,1.0,0.6929010342783011,Élevé
IDV59SDRXTHU,0.0,0.0,0.05162096893009293,Faible
IDLFTJEOZDD0,0.0,1.0,0.6271571524325307,Élevé
IDTWPLVKHL3K,0.0,0.0,0.12791515543209012,Faible
ID5ULNLDS8IS,0.0,0.0,0.03952570119942276,Faible
IDFLDC8Y70XA,1.0,0.0,0.32379555213866695,Moyen
IDOAYVIMH3UU,1.0,1.0,0.9161116495052621,Très Élevé
ID905RUGNN2N,0.0,0.0,0.06837297695141736,Faible
IDJEMYDTOKCV,1.0,1.0,0.7556478258949249,Très Élevé
IDGX7KM661DI,0.0,1.0,0.8961944585114326,Très Élevé
ID6K8BG5FCXW,1.0,1.0,0.6773658202216549,Élevé
IDUGCFB8WQE8,1.0,1.0,0.6573794632873446,Élevé
IDWPWFI225LW,1.0,1.0,0.7041957156165207,Élevé
ID4T9N837OVX,0.0,0.0,0.19933374068066523,Faible
IDOOG7EEB3RA,1.0,1.0,0.8312420659804429,Très Élevé
IDFYH68EADXO,0.0,0.0,0.036754843160379684,Faible
