ID,Valeur_Réelle,Prédiction,Probabilité_Accès,Niveau_Potentiel
ID_KH33QA5LU0,0.0,0.0,0.49118596588432134,Moyen
ID_Q4ZHGUK90T,1.0,1.0,0.8294787275830984,Très Élevé
ID_E5ZQMBVIV5,0.0,0.0,0.4832331382474156,Moyen
ID_NBC5NRZXG2,1.0,1.0,0.9399496818674277,Très Élevé
ID_50VCTFOLVE,1.0,1.0,0.780229308081842,Très Élevé
ID_K718J1L11Z,0.0,1.0,0.7383231609580373,Élevé
ID_HUI35ZSE7W,0.0,1.0,0.813440669756827,Très Élevé
ID_EULN7QGX1B,1.0,1.0,0.8085469949283578,Très Élevé
ID_CUV00LEZ44,1.0,0.0,0.4652617523867567,Moyen
ID_EMPA5IAH6K,1.0,1.0,0.7945166583040808,Très Élevé
ID_HF1RJ2VDSH,1.0,1.0,0.8677113930292137,Très Élevé
ID_A3M3D1PJ5Y,0.0,0.0,0.08045820339255835,Faible
ID_TS0GHWTC78,1.0,1.0,0.7596335247347245,Très Élevé
ID_JKXQEO70V7,0.0,1.0,0.8953513033612986,Très Élevé
ID_QOIYO2XQUC,1.0,1.0,0.6874055770129673,Élevé
ID_UIKJK5W3V9,0.0,0.0,0.0513356554586359,Faible
ID_C2CY9PFYX7,1.0,1.0,0.5113675181370929,Élevé
ID_IY0N8536BU,0.0,1.0,0.5036841155209626,Élevé
ID_7V9KDBH4EJ,1.0,1.0,0.6726787032441851,Élevé
ID_XZHFSPO6KP,0.0,0.0,0.0780936730030646,Faible
ID_OS4EE7KX4S,1.0,1.0,0.8334578635059644,Très Élevé
ID_I1HK520FTD,1.0,1.0,0.7018216271965394,Élevé
ID_5MB5AOHGGE,1.0,1.0,0.6568873754393377,Élevé
ID_6O1ZWER092,1.0,1.0,0.7380294494058672,Élevé
ID_PLS9D5E9QJ,0.0,1.0,0.867376420309393,Très Élevé
ID_WX2MU5EECS,1.0,1.0,0.7885975331383516,Très Élevé
ID_2I7ZXQWGYD,1.0,1.0,0.8467955739698435,Très Élevé
ID_7OGXYV8SYW,0.0,0.0,0.2538497427894628,Moyen
ID_4Z3JN1CDPZ,1.0,1.0,0.8918410310962871,Très Élevé
ID_D73QOUP17D,0.0,1.0,0.7470638825099867,Élevé
ID_NQ6SLQM3U1,0.0,1.0,0.8572547605004847,Très Élevé
ID_9VH69G5GT7,0.0,1.0,0.7767702818687127,Très Élevé
ID_NDBTNTL0U1,0.0,0.0,0.1576873159186666,Faible
ID_562B5UZMI6,1.0,1.0,0.8065868126206887,Très Élevé
ID_W7C543FPT2,1.0,0.0,0.49921142027999976,Moyen
ID_3MHZOLAKUF,1.0,1.0,0.7604776175908938,Très Élevé
ID_PVPVX0S8XM,1.0,1.0,0.5972649635332102,Élevé
ID_S2NZ49HM9F,0.0,0.0,0.04592908552260535,Faible
ID_AUJAGP7V9G,0.0,0.0,0.17927736993099042,Faible
ID_JLNPFXSMDY,1.0,1.0,0.7532006869261728,Très Élevé
ID_US6OA6GNJT,0.0,0.0,0.05998679973175948,Faible
ID_F1R3Q6D5FL,0.0,0.0,0.14049896882151436,Faible
ID_QKFHAV5WPQ,0.0,0.0,0.0876528743527475,Faible
ID_9WHCQFSC0M,1.0,1.0,0.7775612134105984,Très Élevé
ID_YQNXAFRJST,1.0,1.0,0.6779007463558494,Élevé
ID_0O8XW9V1P1,0.0,0.0,0.12140009800840551,Faible
ID_RN8V0Z676L,0.0,0.0,0.007271304130761824,Faible
ID_OR6Z6H7RIG,1.0,1.0,0.7015635436108191,Élevé
ID_NJZQZORQH1,0.0,1.0,0.5258692275500918,Élevé
ID_213IKTXWDH,0.0,0.0,0.2469429967783034,Faible
ID_P406AEJI12,1.0,1.0,0.7908577642219344,Très Élevé
ID_N8WBHZHJPW,0.0,0.0,0.02893344360784498,Faible
ID_ZFJOV64CS0,1.0,0.0,0.12525366888409772,Faible
ID_L35HXGM01M,1.0,1.0,0.7206433963412752,Élevé
ID_3TDCHR2DEU,1.0,1.0,0.776148562582935,Très Élevé
ID_SQWCQHCSSB,1.0,1.0,0.879743576755035,Très Élevé
ID_1N5WITAXGZ,0.0,0.0,0.015443580060045467,Faible
ID_FVT8K6NYHN,1.0,0.0,0.09600949423036303,Faible
ID_G8NF03K3XZ,1.0,1.0,0.8161300448321228,Très Élevé
ID_0HC887ZZEJ,0.0,0.0,0.12391932927325593,Faible
ID_LMKW7EA4XE,1.0,1.0,0.7191410880266343,Élevé
ID_USUUE50BVD,1.0,1.0,0.6415635040722992,Élevé
ID_VQFOMJVELE,1.0,1.0,0.7776502410182948,Très Élevé
ID_R902AB0I0W,0.0,1.0,0.5823274400805861,Élevé
ID_9D31PCHGWG,1.0,1.0,0.7324837942419502,Élevé
ID_9U9UBZHAFM,0.0,0.0,0.13617266647370901,Faible
ID_YWNB6YCGXU,1.0,1.0,0.5762855704067857,Élevé
ID_SQAPBE5DT1,0.0,0.0,0.1014005840761378,Faible
ID_2XL2OFQHCJ,1.0,1.0,0.7701399868365353,Très Élevé
ID_EXT6PV520U,0.0,0.0,0.12222787207243282,Faible
ID_ERCSAO3B6B,0.0,0.0,0.1321841943746143,Faible
ID_STFDC74KD7,0.0,0.0,0.09354281884235201,Faible
ID_ABHYQYDN1H,0.0,0.0,0.45222653818874003,Moyen
ID_ZO78ZOMY41,0.0,1.0,0.6249833125987522,Élevé
ID_W37EVNQSHX,0.0,1.0,0.7602870114033337,Très Élevé
ID_YKWBEBBYNW,0.0,0.0,0.1812907085720736,Faible
ID_TEOC9N9IXY,0.0,0.0,0.08562994427250686,Faible
ID_P25IGJ66NT,0.0,0.0,0.1746767758816549,Faible
ID_YHVJQT7HLT,1.0,1.0,0.8276155209389587,Très Élevé
ID_FOFFKRGXBI,1.0,0.0,0.05763155255109554,Faible
ID_ERY9OH5WA9,1.0,1.0,0.566650522830965,Élevé
ID_5GT2BVBPLH,1.0,1.0,0.8066207379038794,Très Élevé
ID_G83U4HZME5,0.0,0.0,0.0783561789950864,Faible
ID_PV7XE2YL7G,0.0,0.0,0.2921682676177277,Moyen
ID_XMF80VZHMR,0.0,0.0,0.07004264694433558,Faible
ID_AFJ1T9Q8TV,1.0,1.0,0.7485866023237364,Élevé
ID_Q287MAI9VO,0.0,0.0,0.023568622628251025,Faible
ID_3K0YHI6WH1,1.0,0.0,0.21323859577596685,Faible
ID_TLU513KITT,0.0,1.0,0.7251669505997269,Élevé
ID_84ZIFE7ISC,1.0,0.0,0.03367867311505121,Faible
ID_G4V0IC88QH,0.0,1.0,0.8649709090151374,Très Élevé
ID_US8ZNRKKDI,1.0,1.0,0.7667203744334684,Très Élevé
ID_1IDAOYU9J9,1.0,1.0,0.7941321685412446,Très Élevé
ID_Z08BQX8AAG,1.0,1.0,0.8994329348854521,Très Élevé
ID_ZQCRK3V525,0.0,0.0,0.03310105092866228,Faible
ID_WS0A1KPZ9M,1.0,1.0,0.663917163859228,Élevé
ID_2BS0U4Y0Y0,1.0,1.0,0.62851934496486,Élevé
ID_BZOZ7FVJNQ,0.0,0.0,0.015877136938016425,Faible
ID_DLDB50H7HG,1.0,1.0,0.7204369556446554,Élevé
ID_M5MNM386UP,1.0,1.0,0.5688629337991534,Élevé
ID_YDQURV5HNN,1.0,1.0,0.8453123030330341,Très Élevé
ID_2OZ9HVO8MR,1.0,1.0,0.8369614627883958,Très Élevé
ID_UWU8SJS7DL,1.0,1.0,0.7107061698192538,Élevé
ID_9GAN2SZXP0,1.0,1.0,0.8481438210282433,Très Élevé
ID_ZUQE9NHDGF,1.0,1.0,0.7197185360940985,Élevé
ID_PTGQ2WT0QJ,1.0,1.0,0.8535298344971507,Très Élevé
ID_6HG9NT4US7,0.0,0.0,0.1293661485075354,Faible
ID_EE2G0BFE29,0.0,0.0,0.1481649453379561,Faible
ID_OKKJKSVW2L,0.0,1.0,0.6164184070570657,Élevé
ID_ZEVYU7XAMC,0.0,0.0,0.09897132854434389,Faible
ID_0GNXMCDG46,0.0,0.0,0.16521983161967937,Faible
ID_ILHXS5P5OG,1.0,1.0,0.8639705550131015,Très Élevé
ID_2VL3B6GP0S,1.0,1.0,0.7296058254608377,Élevé
ID_8NAIT3GSWN,0.0,0.0,0.07807120756909455,Faible
ID_UYMCTF9QVQ,0.0,0.0,0.0791717748814279,Faible
ID_5O53Q7A46G,0.0,0.0,0.3863806572103094,Moyen
ID_UGG9OJWKXA,0.0,0.0,0.19904736383077887,Faible
ID_1KNJFJL4JD,0.0,1.0,0.5724114857442918,Élevé
ID_LW0ZEHS2Y9,0.0,0.0,0.16056383140456026,Faible
ID_3UJO8EFTCX,0.0,0.0,0.02605763219201589,Faible
ID_9ELG51HBEO,1.0,1.0,0.7628649929231505,Très Élevé
ID_QZ1O7AA5AM,0.0,0.0,0.08655888497820646,Faible
ID_IBPMNUN12A,0.0,0.0,0.15322087510730845,Faible
ID_RGTP2R3G0T,1.0,1.0,0.6573992413767152,Élevé
ID_BU9FTK10GK,0.0,0.0,0.1617767650115671,Faible
ID_PXQAQNOZVZ,1.0,1.0,0.7951519449778078,Très Élevé
ID_BNGKN20G7U,0.0,1.0,0.5801924478451395,Élevé
ID_DLQDAFTVIQ,0.0,1.0,0.7013423531726667,Élevé
ID_JCMIGRT2H9,1.0,1.0,0.7418562262426635,Élevé
ID_PSRG6IMZ6M,1.0,1.0,0.6043562957887955,Élevé
ID_YQVZO9Y7RQ,0.0,0.0,0.14017332883010586,Faible
ID_262TRWTJ96,1.0,1.0,0.8316338933291396,Très Élevé
ID_VGZYCYL1I9,0.0,0.0,0.0852088779091436,Faible
ID_24QVJD9FLY,0.0,0.0,0.013410624688652202,Faible
ID_ICR78U7EQE,1.0,1.0,0.7486499155130469,Élevé
ID_SKNDAMCIGF,0.0,1.0,0.591788804502341,Élevé
ID_FCIPHNY2FO,1.0,1.0,0.6897930485817986,Élevé
ID_6GO9YEGP3Y,1.0,1.0,0.802980087027522,Très Élevé
ID_D1SJBPPWJZ,1.0,1.0,0.719811919304941,Élevé
ID_5TTOVMOP4C,1.0,1.0,0.6962906033651989,Élevé
ID_G3AP1II0TQ,0.0,1.0,0.7631196146206812,Très Élevé
ID_9EFMAKJPQR,0.0,0.0,0.10715426021984507,Faible
ID_7DKVESE5DM,0.0,0.0,0.02100666185766063,Faible
ID_93BWF92Q3D,0.0,1.0,0.6148585731345242,Élevé
ID_2Y1DNGBEBL,0.0,1.0,0.5314231812699458,Élevé
ID_7UI776D957,1.0,1.0,0.8066988318346253,Très Élevé
ID_10IWOGN9S0,1.0,1.0,0.6741336982890332,Élevé
ID_K4VFF1K53O,1.0,1.0,0.7216332616137323,Élevé
ID_2NE3BWYX1J,0.0,0.0,0.11073735677955905,Faible
ID_BRLU4H2SI2,0.0,0.0,0.1683714909602035,Faible
ID_YTRS45UT8T,1.0,1.0,0.9089986493353552,Très Élevé
ID_YQBRZXQEHM,0.0,0.0,0.0737399637728068,Faible
ID_6DAVRN74O6,1.0,0.0,0.22777030193392345,Faible
ID_92KEKJ2SR3,1.0,1.0,0.9076687788521005,Très Élevé
ID_P8WX25MWER,1.0,1.0,0.727971744875272,Élevé
ID_MZCB4B44JS,1.0,1.0,0.568057031803625,Élevé
ID_98VNTY3YNI,0.0,1.0,0.7928613765925708,Très Élevé
ID_5ZGTYOYZBS,0.0,0.0,0.11182770680678188,Faible
ID_I90HKZSE84,0.0,0.0,0.04869722982199872,Faible
ID_GP2HXAW8CX,1.0,1.0,0.8612830489323247,Très Élevé
ID_J37JB30YGI,1.0,1.0,0.6222163375551029,Élevé
ID_O5BD7DSF4U,1.0,1.0,0.7670431327131635,Très Élevé
ID_HD8CW1465F,0.0,1.0,0.6551867524389542,Élevé
ID_L48SOCG9NS,0.0,0.0,0.010024756558236607,Faible
ID_C7BYXAP0YB,0.0,0.0,0.020926308866906263,Faible
ID_9IS28D9R7I,0.0,1.0,0.7619131074677357,Très Élevé
ID_QWK7WDD4EL,1.0,1.0,0.8746666069509288,Très Élevé
ID_DYUWJRWP2K,0.0,1.0,0.6079851113844237,Élevé
ID_T8JNCMWMJT,1.0,1.0,0.6541100248730204,Élevé
ID_HBR99O1SPB,0.0,0.0,0.012918702105973645,Faible
ID_TPVMF4K1XP,1.0,1.0,0.6560087926180742,Élevé
ID_LSL5S12W8J,0.0,0.0,0.031166864609767597,Faible
ID_8ES3SJBB6H,1.0,1.0,0.7404062156412715,Élevé
ID_QPEJF22BNV,0.0,0.0,0.10195395378121465,Faible
ID_0FXSH0ZWW2,1.0,1.0,0.5237078813307532,Élevé
ID_URN9XQL0N0,1.0,1.0,0.8361280237024112,Très Élevé
ID_6T0GOOJPMO,0.0,0.0,0.37635171821232744,Moyen
ID_5UDP0A4CUJ,1.0,1.0,0.8962573135432464,Très Élevé
ID_CS2T7L3ZTS,1.0,1.0,0.8592655915392438,Très Élevé
ID_JKXQGRIB9G,1.0,1.0,0.690480722567846,Élevé
ID_BWUID48UBH,0.0,1.0,0.8044074098936411,Très Élevé
ID_425NTDN3E5,1.0,1.0,0.7360267621848512,Élevé
ID_5VQGQ0A7TA,1.0,1.0,0.7058791589383634,Élevé
ID_D18SJC71LT,0.0,0.0,0.01040853295928108,Faible
ID_A9K8EPCQH6,0.0,0.0,0.0960317833787791,Faible
ID_HVXRJM2G36,0.0,0.0,0.08762712567925911,Faible
ID_N4PMLQQUTF,0.0,0.0,0.1947748680389889,Faible
ID_89PIBDH3GQ,0.0,0.0,0.1255269010320966,Faible
ID_JH2QX3NXE8,1.0,1.0,0.7668647204174946,Très Élevé
ID_1T9KTV2O5Y,0.0,0.0,0.07622880908149682,Faible
ID_BAWYNDS7KW,1.0,1.0,0.579383259533883,Élevé
ID_N9L8NSRC8E,1.0,0.0,0.18125200612838735,Faible
ID_9LPJRH8FOH,1.0,1.0,0.5566065055066054,Élevé
ID_H1ZR4HQKMM,0.0,0.0,0.19850920734818175,Faible
ID_HNJT1YKYM2,1.0,1.0,0.6095141294991844,Élevé
ID_XOIU3SJXXV,0.0,0.0,0.0389735810780199,Faible
ID_5SNEDEB3NM,0.0,0.0,0.4749963978991817,Moyen
ID_A0L195V3P1,1.0,1.0,0.7593160358728867,Très Élevé
ID_GCJ5BJZ5DG,1.0,1.0,0.770336307734295,Très Élevé
ID_4HCMA7H347,1.0,1.0,0.8371110076020549,Très Élevé
ID_7SNXFTOQ0C,0.0,1.0,0.6279274716324885,Élevé
ID_VJ94CAR32H,0.0,1.0,0.6966239270566148,Élevé
ID_PLY9GOLN23,0.0,0.0,0.08113433943693905,Faible
ID_RCVDHJCTQM,0.0,0.0,0.14340317948258335,Faible
ID_82Q1M9AXP0,0.0,0.0,0.22868842135203973,Faible
ID_8BIBG4PFJL,1.0,1.0,0.6713856897375059,Élevé
ID_I56E1NKKYF,1.0,1.0,0.580533990231347,Élevé
ID_OKGPRIQQLH,1.0,1.0,0.8404224433077079,Très Élevé
ID_1GMXB9FSR9,0.0,1.0,0.5352955026615134,Élevé
ID_O3Y5BANV5Q,1.0,1.0,0.7903991701247547,Très Élevé
ID_O21NN20HM1,1.0,1.0,0.8899337377628079,Très Élevé
ID_UV4TI8ZABX,1.0,1.0,0.7698582991245061,Très Élevé
ID_MTBIDV2TZJ,0.0,0.0,0.18227500420436685,Faible
ID_8SBAEC10W5,0.0,1.0,0.8243076347563115,Très Élevé
ID_AERCM3TNDR,0.0,0.0,0.1712617978542036,Faible
ID_O71RLK397A,1.0,1.0,0.8855731365420462,Très Élevé
ID_23ZH1HZW45,1.0,1.0,0.5033201732718006,Élevé
ID_CMID2N7RGE,0.0,0.0,0.1944566809474731,Faible
ID_PHMOLEHVPI,1.0,1.0,0.7207446735216431,Élevé
ID_36YUBCTA8K,0.0,0.0,0.1406468184433007,Faible
ID_8ZN2662PBC,0.0,0.0,0.04072504039223973,Faible
ID_SIZT06PCGL,0.0,0.0,0.46994106024657784,Moyen
ID_02ENCSSEDL,1.0,1.0,0.5720368787704821,Élevé
ID_85NWN01HP3,0.0,0.0,0.04372134973349901,Faible
ID_G2RORG54CO,1.0,1.0,0.6475452966438853,Élevé
ID_BI8YMBE1DA,1.0,0.0,0.4963783713524478,Moyen
ID_553IOCQLKJ,1.0,1.0,0.6997280772468726,Élevé
ID_L99EFYPROP,1.0,1.0,0.7934576294464218,Très Élevé
ID_J4YIIQ97W8,0.0,0.0,0.1065560895455655,Faible
ID_JRWGSU4LZ0,1.0,1.0,0.8838482217143249,Très Élevé
ID_E8YW7WODPG,1.0,1.0,0.7958696338091626,Très Élevé
ID_ZKB5MPEQFJ,0.0,0.0,0.07524812885838907,Faible
ID_9UBKZ29WQH,0.0,1.0,0.5770306503910667,Élevé
ID_SABGAEZMGX,0.0,0.0,0.11234924653971733,Faible
ID_Z6F7GM0DO2,0.0,0.0,0.09145899077916297,Faible
ID_83Q65IDYVW,1.0,1.0,0.5459028331103456,Élevé
ID_M0UZPESJV6,1.0,1.0,0.8716402410683152,Très Élevé
ID_N0KTZQ01WF,0.0,1.0,0.7852862290200571,Très Élevé
ID_RWFM4RSH1X,0.0,0.0,0.14302062335491064,Faible
ID_1MXTDAVZLF,0.0,1.0,0.8701672859876982,Très Élevé
ID_GQBXSU1DU8,0.0,0.0,0.16612222183254782,Faible
ID_J2PE62UZFF,0.0,0.0,0.0340481470351716,Faible
ID_1E9DBVH7HZ,1.0,1.0,0.670498783935439,Élevé
ID_4PBKL575H0,0.0,0.0,0.22333603978050834,Faible
ID_BIDIZOUJ60,0.0,0.0,0.1600316308771696,Faible
ID_8CEOZ4ZF6C,0.0,1.0,0.5567087874158119,Élevé
ID_S4XOOZ3SXL,0.0,0.0,0.07608708538620548,Faible
ID_MIBAHQ2TY6,0.0,0.0,0.07280951815155301,Faible
ID_MGNCQ7QI5U,1.0,1.0,0.6710240783829368,Élevé
ID_5RVB1VRKPN,1.0,1.0,0.8805698183140569,Très Élevé
ID_6MPDDE0RX0,1.0,0.0,0.15955396647553308,Faible
ID_AZDRYGMNRV,0.0,0.0,0.046502479779733034,Faible
ID_UI6HST0TGC,0.0,0.0,0.08551999053870697,Faible
ID_X5TNQGXA4D,1.0,0.0,0.3116008744905089,Moyen
ID_TSGUSU9Q52,1.0,1.0,0.8739459512807443,Très Élevé
ID_DN9E7GZ8Y1,1.0,0.0,0.2511528692245697,Moyen
ID_3FTQOJK2GB,0.0,1.0,0.8479420172985789,Très Élevé
ID_0OOPGMHMH4,1.0,1.0,0.7818193198169281,Très Élevé
ID_K33MQGW3F8,1.0,1.0,0.7070718418519272,Élevé
ID_ZS3F0IYIGL,1.0,1.0,0.6403032351259675,Élevé
ID_MFBNJWUANB,0.0,0.0,0.1263431607381101,Faible
ID_JRRSMKCJLF,0.0,0.0,0.06785850152115987,Faible
ID_PPXMIQ171G,0.0,1.0,0.5500547527186382,Élevé
ID_2N1E6V86L8,0.0,0.0,0.09544809851040498,Faible
ID_EEPYPUYSTZ,1.0,1.0,0.7651663834494268,Très Élevé
ID_MX61MLKADW,1.0,1.0,0.8172329675278401,Très Élevé
ID_C6VQEWIGMY,1.0,1.0,0.782975693451431,Très Élevé
ID_H8LIHEM2SA,1.0,0.0,0.02469504742003142,Faible
ID_RWWR1KCXP9,1.0,1.0,0.8276290987437064,Très Élevé
ID_JH615U8AKS,1.0,1.0,0.8588068926343779,Très Élevé
ID_CXY8Y2N3GH,1.0,1.0,0.7972793738997801,Très Élevé
ID_8QIP5UPJOI,1.0,1.0,0.8099341444082907,Très Élevé
ID_VNX7776Q66,1.0,1.0,0.7241883708524699,Élevé
ID_68R43ETLHC,0.0,1.0,0.8065627906309613,Très Élevé
ID_1W4BE4GPQG,1.0,1.0,0.880320827235074,Très Élevé
ID_WHYRAFN98U,1.0,1.0,0.8157214235355029,Très Élevé
ID_KPCZQ1LX6F,0.0,0.0,0.03220357282274411,Faible
ID_TNIGK6WLKL,1.0,1.0,0.8309099688860875,Très Élevé
ID_6BFIVYWP9T,0.0,0.0,0.20080015452719516,Faible
ID_2RRR03E2YX,1.0,1.0,0.8516585673189833,Très Élevé
ID_FRDAR4JL4E,1.0,1.0,0.8627172009992932,Très Élevé
ID_8IGTBACBVK,1.0,1.0,0.6557751850415214,Élevé
ID_TRB3KM8J9W,0.0,0.0,0.281667354413541,Moyen
ID_5Y8INDPMN5,0.0,0.0,0.11197274168470801,Faible
ID_VPFHSNZK1G,1.0,1.0,0.7583640670486301,Très Élevé
ID_1Q5NVID4P3,1.0,0.0,0.22225666959065019,Faible
ID_YTKDK4K9MZ,1.0,1.0,0.916775739265065,Très Élevé
ID_YODJLKPAVT,0.0,1.0,0.5583425316314977,Élevé
ID_RMN343PYB9,0.0,0.0,0.06810455164246504,Faible
ID_GGIU38ED9R,1.0,1.0,0.8279450242720557,Très Élevé
ID_JBKPG7QSQN,1.0,1.0,0.6036138033861441,Élevé
ID_SVX9SN2RE6,1.0,1.0,0.9507679298890035,Très Élevé
ID_S28ZEECWMF,1.0,1.0,0.7365029690441545,Élevé
ID_FUWUUR419Q,0.0,1.0,0.6390956126012344,Élevé
ID_EZ1909TA28,1.0,1.0,0.8156607030048885,Très Élevé
ID_4WXY0KSLBB,1.0,1.0,0.8217153578342083,Très Élevé
ID_7WGMHEG8BE,1.0,1.0,0.8931054968682745,Très Élevé
ID_772NMA52AK,0.0,0.0,0.014504245047877005,Faible
ID_AHS3QLK9RY,0.0,0.0,0.056282127814148,Faible
ID_CL3TODMK32,1.0,1.0,0.5700549209547624,Élevé
ID_TIKKL4IY0V,1.0,1.0,0.7139718345589633,Élevé
ID_AABR1YHIZ9,1.0,1.0,0.7528506804705565,Très Élevé
ID_9O0R23YYEG,1.0,1.0,0.9443411461418936,Très Élevé
ID_5VSOYQJCBB,1.0,1.0,0.7165460570638974,Élevé
ID_RGGNQ3ZA1W,1.0,1.0,0.7583037688756414,Très Élevé
ID_CULZKZIW1P,0.0,0.0,0.19905573915959157,Faible
ID_W7T21RN3G1,0.0,0.0,0.2973609229859596,Moyen
ID_TEGGWBLQUG,0.0,1.0,0.8103329617557518,Très Élevé
ID_33UG70SQ67,0.0,0.0,0.018906981185671266,Faible
ID_UA34Y34G2X,0.0,0.0,0.16038735232735207,Faible
ID_C29TIMD63M,1.0,1.0,0.5475786674011711,Élevé
ID_2Q3IWWUWY1,1.0,1.0,0.7162987276888796,Élevé
ID_UIFF3YK280,0.0,0.0,0.12008432074886277,Faible
ID_6KMGZ1S2CX,1.0,1.0,0.707098110287963,Élevé
ID_JMMXUORRLA,0.0,1.0,0.642537642737405,Élevé
ID_HWEUX8CVOP,1.0,1.0,0.7782644223071532,Très Élevé
ID_5SU8X1VTPI,1.0,1.0,0.7887711955492207,Très Élevé
ID_7689PC0HMP,0.0,1.0,0.6907251927485523,Élevé
ID_2S6654334M,0.0,1.0,0.5013790693901624,Élevé
ID_37NOZVIFC2,0.0,0.0,0.03974042445523876,Faible
ID_WW4TT1HHYN,1.0,1.0,0.7375237248481938,Élevé
ID_JNWWF2G5KJ,0.0,0.0,0.030301382834159406,Faible
ID_SWYPDBPS5U,1.0,1.0,0.796219838799468,Très Élevé
ID_JHYPDV62W1,1.0,1.0,0.7998654234060357,Très Élevé
ID_6S7P41ZHOZ,1.0,1.0,0.7528759603872227,Très Élevé
ID_HOTQCF1ZZU,0.0,0.0,0.12740848616428732,Faible
ID_5W2UC7S19C,0.0,0.0,0.058950282658293114,Faible
ID_T393CB7ZN2,0.0,0.0,0.2790100186263804,Moyen
ID_GG679W7A09,1.0,1.0,0.748199723200612,Élevé
ID_H15OWO1D47,0.0,0.0,0.0845217183335002,Faible
ID_TYKHYYRSP9,0.0,0.0,0.10833559326783058,Faible
ID_G98RU19RFU,1.0,1.0,0.60382740552542,Élevé
ID_QRGT3EACA1,1.0,1.0,0.8973291418375127,Très Élevé
ID_B1VRUIWE4B,1.0,1.0,0.8169501628236201,Très Élevé
ID_C9M383GPCD,0.0,0.0,0.17410043826894556,Faible
ID_NQJN54IB8O,0.0,0.0,0.4163690683307417,Moyen
ID_D53V659262,1.0,1.0,0.8219137396655019,Très Élevé
ID_KGXH15PNKT,0.0,0.0,0.4935579778424641,Moyen
ID_S49J6S1MBB,0.0,0.0,0.028443416125085403,Faible
ID_62MVJTXMU7,1.0,1.0,0.6413910370021513,Élevé
ID_X871YB8K5E,1.0,1.0,0.8185867060854376,Très Élevé
ID_JNJ8AA493Z,1.0,1.0,0.7953327253389293,Très Élevé
ID_Y6LDBXAD4O,0.0,1.0,0.6922173620551051,Élevé
ID_0ZT9HEPR9V,1.0,1.0,0.5173488233200839,Élevé
ID_SA2Y9B6Y5U,0.0,1.0,0.5211177570580611,Élevé
ID_AST834HSVT,1.0,1.0,0.9264705094965386,Très Élevé
ID_MX979R5RYP,0.0,1.0,0.8092419127957211,Très Élevé
ID_57H44MQWGD,0.0,1.0,0.5507020614588912,Élevé
ID_VC0Y3VOE5N,1.0,1.0,0.7325691069434229,Élevé
ID_UYAQ4HEBB3,0.0,0.0,0.13598369087270043,Faible
ID_VB9828XCO3,0.0,0.0,0.12590676244251553,Faible
ID_WM16FS59YS,1.0,1.0,0.819130863100854,Très Élevé
ID_IV6TR5Y8FY,0.0,0.0,0.11689665782845042,Faible
ID_OZRLQ77MTK,1.0,1.0,0.7759996960619574,Très Élevé
ID_WCQHBGAZ7Y,0.0,0.0,0.1386246213997082,Faible
ID_1ECS1HYGIQ,1.0,1.0,0.8706817941360074,Très Élevé
ID_OPPAVS3G57,1.0,1.0,0.8130902277914288,Très Élevé
ID_UIZAEDHG51,0.0,1.0,0.7986487982867722,Très Élevé
ID_65V1XJWBRD,0.0,1.0,0.7400780587842176,Élevé
ID_W8JL055PJQ,1.0,1.0,0.719822389195302,Élevé
ID_BII85CNE75,0.0,1.0,0.7493816501027815,Élevé
ID_UNMVGI5MP8,1.0,1.0,0.6701853082756466,Élevé
ID_LI4YTPL167,0.0,1.0,0.5301139777047577,Élevé
ID_ROH4QN2T9H,1.0,1.0,0.7454995955390585,Élevé
ID_MWTG557PPX,1.0,1.0,0.7544355001462121,Très Élevé
ID_MI3GI7HFZN,1.0,1.0,0.9578955762331971,Très Élevé
ID_38ZM6TCHW9,0.0,0.0,0.1009715991997159,Faible
ID_RURZWDDBMB,0.0,0.0,0.009038358067412622,Faible
ID_I1OQ6VIPZS,0.0,0.0,0.33542108631996653,Moyen
ID_7DLH1R4TY5,1.0,1.0,0.9101698674752496,Très Élevé
ID_848H0Z2PIG,0.0,0.0,0.10036388931758246,Faible
ID_2S8EJJ8A5A,0.0,0.0,0.21397738760181395,Faible
ID_O1HLPL5QDV,0.0,0.0,0.048738810879845156,Faible
ID_E2YLYHTNOL,1.0,1.0,0.810953133679346,Très Élevé
ID_NDLU3UIT7I,0.0,0.0,0.012313074642079118,Faible
ID_L3J2IXPM5L,0.0,0.0,0.07103556503458323,Faible
ID_RMLSSSJUDP,0.0,0.0,0.045327697382785,Faible
ID_1DHVDTNPRH,0.0,1.0,0.7164210480719317,Élevé
ID_1PRR05Y3OX,1.0,1.0,0.716685960611615,Élevé
ID_JOUB28XLUB,1.0,1.0,0.7503060596570411,Très Élevé
ID_NYQ0WRJ26S,0.0,0.0,0.07931628156733947,Faible
ID_5MS2MFRZ5A,0.0,0.0,0.1305138308238454,Faible
ID_PRPJXU8OCC,0.0,0.0,0.14300481254187714,Faible
ID_17HJ47AA7H,0.0,0.0,0.33067164318701414,Moyen
ID_6XGGIIJS7Q,1.0,0.0,0.3896468847151545,Moyen
ID_ZVTXR5Y2JD,0.0,0.0,0.040270955820880125,Faible
ID_74AAN5A86E,1.0,1.0,0.8350031379101156,Très Élevé
ID_BGZ39DTSU8,1.0,1.0,0.8761826920593048,Très Élevé
ID_260K24H2PJ,1.0,1.0,0.6566852504670395,Élevé
