ID,Valeur_Réelle,Prédiction,Probabilité_Accès,Niveau_Potentiel
ID5O53Q7A46G,0.0,0.0,0.42213325116994427,Moyen
IDUGG9OJWKXA,0.0,0.0,0.415134912184968,Moyen
ID1KNJFJL4JD,0.0,1.0,0.5913773889941734,Élevé
IDLW0ZEHS2Y9,0.0,0.0,0.16682387034635154,Faible
ID3UJO8EFTCX,0.0,0.0,0.021848478422159246,Faible
ID9ELG51HBEO,1.0,1.0,0.8606460609192951,Très Élevé
IDQZ1O7AA5AM,0.0,0.0,0.1561889666089855,Faible
IDIBPMNUN12A,0.0,0.0,0.17434832577226306,Faible
IDRGTP2R3G0T,1.0,1.0,0.6398136511063147,Élevé
IDBU9FTK10GK,0.0,0.0,0.15356960441194428,Faible
IDPXQAQNOZVZ,1.0,1.0,0.8598178380297596,Très Élevé
IDBNGKN20G7U,0.0,0.0,0.4675313576568586,Moyen
IDDLQDAFTVIQ,0.0,1.0,0.6743513097952664,Élevé
IDJCMIGRT2H9,1.0,1.0,0.8052869548105893,Très Élevé
IDPSRG6IMZ6M,1.0,1.0,0.7010827712870585,Élevé
IDYQVZO9Y7RQ,0.0,0.0,0.2972234430674595,Moyen
ID262TRWTJ96,1.0,1.0,0.7281810537740767,Élevé
IDVGZYCYL1I9,0.0,0.0,0.16873955836019267,Faible
ID24QVJD9FLY,0.0,0.0,0.021683337028056388,Faible
IDICR78U7EQE,1.0,1.0,0.6851091255552686,Élevé
IDSKNDAMCIGF,0.0,1.0,0.537829299223051,Élevé
IDFCIPHNY2FO,1.0,1.0,0.8241609809173631,Très Élevé
ID6GO9YEGP3Y,1.0,1.0,0.8113452510880418,Très Élevé
IDD1SJBPPWJZ,1.0,1.0,0.7349089871069104,Élevé
ID5TTOVMOP4C,1.0,1.0,0.7293216636983644,Élevé
IDG3AP1II0TQ,0.0,1.0,0.5754984817660859,Élevé
ID9EFMAKJPQR,0.0,0.0,0.19371556101172538,Faible
ID7DKVESE5DM,0.0,0.0,0.011653649655507995,Faible
ID93BWF92Q3D,0.0,1.0,0.699169896821783,Élevé
ID2Y1DNGBEBL,0.0,1.0,0.5296383014173263,Élevé
ID7UI776D957,1.0,1.0,0.8238339244128603,Très Élevé
ID10IWOGN9S0,1.0,1.0,0.6664640142080556,Élevé
IDK4VFF1K53O,1.0,1.0,0.8138840230646839,Très Élevé
ID2NE3BWYX1J,0.0,0.0,0.19423806609937,Faible
IDBRLU4H2SI2,0.0,0.0,0.20965334052298892,Faible
IDYTRS45UT8T,1.0,1.0,0.6847310792654454,Élevé
IDYQBRZXQEHM,0.0,0.0,0.14872057877086192,Faible
ID6DAVRN74O6,1.0,1.0,0.5109357250989577,Élevé
ID92KEKJ2SR3,1.0,1.0,0.9325497963570283,Très Élevé
IDP8WX25MWER,1.0,1.0,0.7456779191854281,Élevé
IDMZCB4B44JS,1.0,1.0,0.6394564423368778,Élevé
ID98VNTY3YNI,0.0,1.0,0.7525077940416464,Très Élevé
ID5ZGTYOYZBS,0.0,0.0,0.22795142574265134,Faible
IDI90HKZSE84,0.0,0.0,0.09053200669083246,Faible
IDGP2HXAW8CX,1.0,1.0,0.8952322079837778,Très Élevé
IDJ37JB30YGI,1.0,1.0,0.7957694400975197,Très Élevé
IDO5BD7DSF4U,1.0,1.0,0.8604588667881167,Très Élevé
IDHD8CW1465F,0.0,1.0,0.6726565860705906,Élevé
IDL48SOCG9NS,0.0,0.0,0.01507220663035408,Faible
IDC7BYXAP0YB,0.0,0.0,0.02163544337676358,Faible
ID9IS28D9R7I,0.0,1.0,0.8018820971469313,Très Élevé
IDQWK7WDD4EL,1.0,1.0,0.789027209924799,Très Élevé
IDDYUWJRWP2K,0.0,1.0,0.5168713924955465,Élevé
IDT8JNCMWMJT,1.0,1.0,0.6994808556207397,Élevé
IDHBR99O1SPB,0.0,0.0,0.008886174533846545,Faible
IDTPVMF4K1XP,1.0,1.0,0.6498456862423734,Élevé
IDLSL5S12W8J,0.0,0.0,0.04276065158588688,Faible
ID8ES3SJBB6H,1.0,1.0,0.7509557231963558,Très Élevé
IDQPEJF22BNV,0.0,0.0,0.13841908988291135,Faible
ID0FXSH0ZWW2,1.0,0.0,0.4347958018810505,Moyen
IDURN9XQL0N0,1.0,1.0,0.668859749341931,Élevé
ID6T0GOOJPMO,0.0,0.0,0.4893039465245731,Moyen
ID5UDP0A4CUJ,1.0,1.0,0.7597877569488244,Très Élevé
IDCS2T7L3ZTS,1.0,1.0,0.8658613122949044,Très Élevé
IDJKXQGRIB9G,1.0,1.0,0.7815130837985229,Très Élevé
IDBWUID48UBH,0.0,1.0,0.8528372004598564,Très Élevé
ID425NTDN3E5,1.0,1.0,0.7226684885067566,Élevé
ID5VQGQ0A7TA,1.0,1.0,0.6980167915649195,Élevé
IDD18SJC71LT,0.0,0.0,0.01590860156333975,Faible
IDA9K8EPCQH6,0.0,0.0,0.09896311646632848,Faible
IDHVXRJM2G36,0.0,0.0,0.10837412157968904,Faible
IDN4PMLQQUTF,0.0,0.0,0.20770835325734305,Faible
ID89PIBDH3GQ,0.0,0.0,0.1239157856610521,Faible
IDJH2QX3NXE8,1.0,0.0,0.16320135677418343,Faible
ID1T9KTV2O5Y,0.0,0.0,0.11048669434926482,Faible
IDBAWYNDS7KW,1.0,0.0,0.4786601506240287,Moyen
IDN9L8NSRC8E,1.0,0.0,0.19276449491299139,Faible
ID9LPJRH8FOH,1.0,0.0,0.20098518550240382,Faible
IDH1ZR4HQKMM,0.0,0.0,0.20024128203419614,Faible
IDHNJT1YKYM2,1.0,1.0,0.6933946631397557,Élevé
IDXOIU3SJXXV,0.0,0.0,0.07239874740814466,Faible
ID5SNEDEB3NM,0.0,0.0,0.4532168373525846,Moyen
IDA0L195V3P1,1.0,1.0,0.7824254219875351,Très Élevé
IDGCJ5BJZ5DG,1.0,1.0,0.8075112694898172,Très Élevé
ID4HCMA7H347,1.0,1.0,0.8801462080561576,Très Élevé
ID7SNXFTOQ0C,0.0,1.0,0.6770663073626495,Élevé
IDVJ94CAR32H,0.0,1.0,0.6787117468208916,Élevé
IDPLY9GOLN23,0.0,0.0,0.15011940793366976,Faible
IDRCVDHJCTQM,0.0,0.0,0.15055863727951566,Faible
ID82Q1M9AXP0,0.0,0.0,0.2577603718853052,Moyen
ID8BIBG4PFJL,1.0,1.0,0.691771200979093,Élevé
IDI56E1NKKYF,1.0,1.0,0.6484429989539626,Élevé
IDOKGPRIQQLH,1.0,1.0,0.8931616225626332,Très Élevé
ID1GMXB9FSR9,0.0,1.0,0.5541362062806262,Élevé
IDO3Y5BANV5Q,1.0,1.0,0.7685998990974348,Très Élevé
IDO21NN20HM1,1.0,1.0,0.7341974792013707,Élevé
IDUV4TI8ZABX,1.0,1.0,0.8438477053487662,Très Élevé
IDMTBIDV2TZJ,0.0,0.0,0.2975021047979494,Moyen
ID8SBAEC10W5,0.0,1.0,0.7500590662438159,Très Élevé
IDAERCM3TNDR,0.0,0.0,0.21638673645001674,Faible
IDO71RLK397A,1.0,1.0,0.8649323973076823,Très Élevé
ID23ZH1HZW45,1.0,1.0,0.6985177711138237,Élevé
IDCMID2N7RGE,0.0,0.0,0.3009029328218589,Moyen
IDPHMOLEHVPI,1.0,1.0,0.7897348359613691,Très Élevé
ID36YUBCTA8K,0.0,0.0,0.2164694706198153,Faible
ID8ZN2662PBC,0.0,0.0,0.04375712048834637,Faible
IDSIZT06PCGL,0.0,0.0,0.48249416137514894,Moyen
ID02ENCSSEDL,1.0,1.0,0.6911941259550722,Élevé
ID85NWN01HP3,0.0,0.0,0.14380565091984732,Faible
IDG2RORG54CO,1.0,0.0,0.32738735546187525,Moyen
IDBI8YMBE1DA,1.0,1.0,0.5434944351288893,Élevé
ID553IOCQLKJ,1.0,1.0,0.7211120697635923,Élevé
IDL99EFYPROP,1.0,1.0,0.7957366942057399,Très Élevé
IDJ4YIIQ97W8,0.0,0.0,0.12398298112751911,Faible
IDJRWGSU4LZ0,1.0,1.0,0.8255811421909738,Très Élevé
IDE8YW7WODPG,1.0,1.0,0.7701209806964034,Très Élevé
IDZKB5MPEQFJ,0.0,0.0,0.1333902511888273,Faible
ID9UBKZ29WQH,0.0,1.0,0.6099009456813199,Élevé
IDSABGAEZMGX,0.0,0.0,0.12287295154399067,Faible
IDZ6F7GM0DO2,0.0,0.0,0.22121121998141782,Faible
ID83Q65IDYVW,1.0,1.0,0.6359248356805633,Élevé
IDM0UZPESJV6,1.0,1.0,0.6799901981046328,Élevé
IDN0KTZQ01WF,0.0,1.0,0.7605876520820212,Très Élevé
IDRWFM4RSH1X,0.0,0.0,0.13700224259444313,Faible
ID1MXTDAVZLF,0.0,1.0,0.8489125252705222,Très Élevé
IDGQBXSU1DU8,0.0,0.0,0.23294027578564205,Faible
IDJ2PE62UZFF,0.0,0.0,0.061351129051471755,Faible
ID1E9DBVH7HZ,1.0,1.0,0.7599488430139428,Très Élevé
ID4PBKL575H0,0.0,0.0,0.340077486376904,Moyen
IDBIDIZOUJ60,0.0,0.0,0.2151150479678018,Faible
ID8CEOZ4ZF6C,0.0,1.0,0.5412797570409027,Élevé
IDS4XOOZ3SXL,0.0,0.0,0.16914282735695274,Faible
IDMIBAHQ2TY6,0.0,0.0,0.10308131454691845,Faible
IDMGNCQ7QI5U,1.0,1.0,0.6874560820732191,Élevé
ID5RVB1VRKPN,1.0,1.0,0.8569327843892147,Très Élevé
ID6MPDDE0RX0,1.0,0.0,0.3567654571084386,Moyen
IDAZDRYGMNRV,0.0,0.0,0.043193029988070356,Faible
IDUI6HST0TGC,0.0,0.0,0.08852490762931237,Faible
IDX5TNQGXA4D,1.0,0.0,0.4208361636325894,Moyen
IDTSGUSU9Q52,1.0,1.0,0.7925347866889623,Très Élevé
IDDN9E7GZ8Y1,1.0,0.0,0.3441400261914583,Moyen
ID3FTQOJK2GB,0.0,1.0,0.8686606748804274,Très Élevé
ID0OOPGMHMH4,1.0,1.0,0.7783557975090247,Très Élevé
IDK33MQGW3F8,1.0,0.0,0.11345773458033602,Faible
IDZS3F0IYIGL,1.0,1.0,0.7956173925783107,Très Élevé
IDMFBNJWUANB,0.0,0.0,0.21800333507087558,Faible
IDJRRSMKCJLF,0.0,0.0,0.16001207360789632,Faible
IDPPXMIQ171G,0.0,1.0,0.531853543383451,Élevé
ID2N1E6V86L8,0.0,0.0,0.0889269871929103,Faible
IDEEPYPUYSTZ,1.0,1.0,0.8007125549303105,Très Élevé
IDMX61MLKADW,1.0,1.0,0.7778282594231349,Très Élevé
IDC6VQEWIGMY,1.0,1.0,0.6578041434084843,Élevé
IDH8LIHEM2SA,1.0,0.0,0.07201532742740624,Faible
IDRWWR1KCXP9,1.0,1.0,0.7642914486714665,Très Élevé
IDJH615U8AKS,1.0,1.0,0.8934803155315985,Très Élevé
IDCXY8Y2N3GH,1.0,1.0,0.6653284079193855,Élevé
ID8QIP5UPJOI,1.0,1.0,0.8427569311073836,Très Élevé
IDVNX7776Q66,1.0,1.0,0.6840179953416723,Élevé
ID68R43ETLHC,0.0,1.0,0.7068873196193889,Élevé
ID1W4BE4GPQG,1.0,1.0,0.8318300691373604,Très Élevé
IDWHYRAFN98U,1.0,1.0,0.8455187046597181,Très Élevé
IDKPCZQ1LX6F,0.0,0.0,0.052285657369551035,Faible
IDTNIGK6WLKL,1.0,1.0,0.8830316283118185,Très Élevé
ID6BFIVYWP9T,0.0,0.0,0.305495867622525,Moyen
ID2RRR03E2YX,1.0,1.0,0.8661144048989765,Très Élevé
IDFRDAR4JL4E,1.0,1.0,0.8646092699314452,Très Élevé
ID8IGTBACBVK,1.0,1.0,0.6993832777842206,Élevé
IDTRB3KM8J9W,0.0,0.0,0.25557231445687234,Moyen
ID5Y8INDPMN5,0.0,0.0,0.12261621588567392,Faible
IDVPFHSNZK1G,1.0,1.0,0.7849777216765859,Très Élevé
ID1Q5NVID4P3,1.0,0.0,0.21010365145201215,Faible
IDYTKDK4K9MZ,1.0,1.0,0.8987986723613338,Très Élevé
IDYODJLKPAVT,0.0,1.0,0.5386807158578247,Élevé
IDRMN343PYB9,0.0,0.0,0.10973793607702634,Faible
IDGGIU38ED9R,1.0,1.0,0.7159166742079586,Élevé
IDJBKPG7QSQN,1.0,1.0,0.6982433955820335,Élevé
IDSVX9SN2RE6,1.0,1.0,0.9831861090681696,Très Élevé
IDS28ZEECWMF,1.0,1.0,0.801588128735373,Très Élevé
IDFUWUUR419Q,0.0,1.0,0.5692071424266703,Élevé
IDEZ1909TA28,1.0,1.0,0.8778810410615536,Très Élevé
ID4WXY0KSLBB,1.0,1.0,0.820344299615792,Très Élevé
ID7WGMHEG8BE,1.0,0.0,0.20681984774884424,Faible
ID772NMA52AK,0.0,0.0,0.010494925751350163,Faible
IDAHS3QLK9RY,0.0,0.0,0.060015681335417674,Faible
IDCL3TODMK32,1.0,1.0,0.6449362787997016,Élevé
IDTIKKL4IY0V,1.0,1.0,0.5848957158377448,Élevé
IDAABR1YHIZ9,1.0,1.0,0.7850730524905414,Très Élevé
ID9O0R23YYEG,1.0,1.0,0.976621334924092,Très Élevé
ID5VSOYQJCBB,1.0,1.0,0.7443381161320672,Élevé
IDRGGNQ3ZA1W,1.0,1.0,0.771173066417093,Très Élevé
IDCULZKZIW1P,0.0,0.0,0.2401226852260853,Faible
IDW7T21RN3G1,0.0,0.0,0.3899131267727824,Moyen
IDTEGGWBLQUG,0.0,1.0,0.7729404659128164,Très Élevé
ID33UG70SQ67,0.0,0.0,0.018577353938639064,Faible
IDUA34Y34G2X,0.0,0.0,0.23650118146759105,Faible
IDC29TIMD63M,1.0,0.0,0.4986897073231493,Moyen
ID2Q3IWWUWY1,1.0,1.0,0.7373716135164052,Élevé
IDUIFF3YK280,0.0,0.0,0.15577152515993897,Faible
ID6KMGZ1S2CX,1.0,1.0,0.7055509501905154,Élevé
IDJMMXUORRLA,0.0,1.0,0.5851420706325493,Élevé
IDHWEUX8CVOP,1.0,1.0,0.7530674722335273,Très Élevé
ID5SU8X1VTPI,1.0,1.0,0.763841193445138,Très Élevé
ID7689PC0HMP,0.0,1.0,0.6935332154833467,Élevé
ID2S6654334M,0.0,0.0,0.4995003250604808,Moyen
ID37NOZVIFC2,0.0,0.0,0.11232923406463496,Faible
IDWW4TT1HHYN,1.0,1.0,0.7726959739965044,Très Élevé
IDJNWWF2G5KJ,0.0,0.0,0.039127936472767286,Faible
IDSWYPDBPS5U,1.0,1.0,0.8287303785240439,Très Élevé
IDJHYPDV62W1,1.0,1.0,0.8287120136028769,Très Élevé
ID6S7P41ZHOZ,1.0,1.0,0.7821801252443946,Très Élevé
IDHOTQCF1ZZU,0.0,0.0,0.13754878148735955,Faible
ID5W2UC7S19C,0.0,0.0,0.09329543225779212,Faible
IDT393CB7ZN2,0.0,0.0,0.2828876180196742,Moyen
IDGG679W7A09,1.0,1.0,0.7586600169583,Très Élevé
IDH15OWO1D47,0.0,0.0,0.10409199053453622,Faible
IDTYKHYYRSP9,0.0,0.0,0.08605100754034334,Faible
IDG98RU19RFU,1.0,1.0,0.7612285857694385,Très Élevé
IDQRGT3EACA1,1.0,1.0,0.8795264255623298,Très Élevé
IDB1VRUIWE4B,1.0,1.0,0.801005520481346,Très Élevé
IDC9M383GPCD,0.0,0.0,0.21504140670476102,Faible
IDNQJN54IB8O,0.0,0.0,0.2426818391247453,Faible
IDD53V659262,1.0,1.0,0.8240202470299488,Très Élevé
IDKGXH15PNKT,0.0,1.0,0.5078546674517067,Élevé
IDS49J6S1MBB,0.0,0.0,0.16132534208814245,Faible
ID62MVJTXMU7,1.0,0.0,0.33470987369949884,Moyen
IDX871YB8K5E,1.0,0.0,0.30901833747052315,Moyen
IDJNJ8AA493Z,1.0,1.0,0.8570221330703661,Très Élevé
IDY6LDBXAD4O,0.0,1.0,0.6489788943681565,Élevé
ID0ZT9HEPR9V,1.0,1.0,0.5773270506617076,Élevé
IDSA2Y9B6Y5U,0.0,1.0,0.5414439986520765,Élevé
IDAST834HSVT,1.0,1.0,0.9232902510955787,Très Élevé
IDMX979R5RYP,0.0,1.0,0.8206830953473156,Très Élevé
ID57H44MQWGD,0.0,0.0,0.38777312334055125,Moyen
IDVC0Y3VOE5N,1.0,1.0,0.7276310209244875,Élevé
IDUYAQ4HEBB3,0.0,0.0,0.2225917516958731,Faible
IDVB9828XCO3,0.0,0.0,0.11042921656106248,Faible
IDWM16FS59YS,1.0,1.0,0.821704214973221,Très Élevé
IDIV6TR5Y8FY,0.0,0.0,0.16779779043280169,Faible
IDOZRLQ77MTK,1.0,1.0,0.7980890215751383,Très Élevé
IDWCQHBGAZ7Y,0.0,0.0,0.22211792217485624,Faible
ID1ECS1HYGIQ,1.0,1.0,0.8614634424296004,Très Élevé
IDOPPAVS3G57,1.0,1.0,0.7883363966165932,Très Élevé
IDUIZAEDHG51,0.0,1.0,0.8908694687402344,Très Élevé
ID65V1XJWBRD,0.0,1.0,0.7035596042434626,Élevé
IDW8JL055PJQ,1.0,1.0,0.7780999234075012,Très Élevé
IDBII85CNE75,0.0,1.0,0.680821978731979,Élevé
IDUNMVGI5MP8,1.0,1.0,0.6467212921140217,Élevé
IDLI4YTPL167,0.0,1.0,0.5639730821312969,Élevé
IDROH4QN2T9H,1.0,1.0,0.8262126484485449,Très Élevé
IDMWTG557PPX,1.0,1.0,0.7576772431088634,Très Élevé
IDMI3GI7HFZN,1.0,1.0,0.9517705533118612,Très Élevé
ID38ZM6TCHW9,0.0,0.0,0.11498831643913782,Faible
IDRURZWDDBMB,0.0,0.0,0.008240744013179112,Faible
IDI1OQ6VIPZS,0.0,0.0,0.36985211195518153,Moyen
ID7DLH1R4TY5,1.0,1.0,0.898947278593609,Très Élevé
ID848H0Z2PIG,0.0,0.0,0.23782573975173082,Faible
ID2S8EJJ8A5A,0.0,0.0,0.26159002778969126,Moyen
IDO1HLPL5QDV,0.0,0.0,0.0486503860472827,Faible
IDE2YLYHTNOL,1.0,1.0,0.7750381102563298,Très Élevé
IDNDLU3UIT7I,0.0,0.0,0.007347656447767205,Faible
IDL3J2IXPM5L,0.0,0.0,0.07822665875811069,Faible
IDRMLSSSJUDP,0.0,0.0,0.02242633719752276,Faible
ID1DHVDTNPRH,0.0,1.0,0.7098535823237013,Élevé
ID1PRR05Y3OX,1.0,1.0,0.7441823076690067,Élevé
IDJOUB28XLUB,1.0,1.0,0.7388915026128067,Élevé
IDNYQ0WRJ26S,0.0,0.0,0.10069993393390661,Faible
ID5MS2MFRZ5A,0.0,0.0,0.24475469711571893,Faible
IDPRPJXU8OCC,0.0,0.0,0.21096794314426817,Faible
ID17HJ47AA7H,0.0,0.0,0.3616653562968865,Moyen
ID6XGGIIJS7Q,1.0,0.0,0.3944306854559308,Moyen
IDZVTXR5Y2JD,0.0,0.0,0.04620009141508089,Faible
ID74AAN5A86E,1.0,1.0,0.8374101024313425,Très Élevé
IDBGZ39DTSU8,1.0,0.0,0.15319781268891752,Faible
ID260K24H2PJ,1.0,1.0,0.5955379285364869,Élevé
ID3OK3AM1Z16,1.0,1.0,0.8340128938926225,Très Élevé
IDVYZ1HLMF5V,0.0,1.0,0.6308955489179866,Élevé
IDLQLYZQOESG,1.0,1.0,0.8637584032522626,Très Élevé
IDJFYN71L0R9,1.0,1.0,0.6565664312972246,Élevé
IDY57WU98W75,0.0,0.0,0.15360059173727994,Faible
IDD2K9MUYGY8,0.0,0.0,0.22597463415869387,Faible
ID85EUARW7PO,1.0,0.0,0.1823805885605172,Faible
IDRJXL6ED5NB,1.0,0.0,0.13885531384684344,Faible
IDKZODU9J9QY,1.0,1.0,0.7326650862334412,Élevé
IDGMET61GGRZ,1.0,1.0,0.833575600366152,Très Élevé
IDMGZWS57UWW,1.0,1.0,0.7622341721698142,Très Élevé
IDWYW6XKAI7R,1.0,1.0,0.6089834642751293,Élevé
ID7614U9WBVA,1.0,0.0,0.4948551330394103,Moyen
IDIYPDELTPKP,1.0,1.0,0.7610174850973346,Très Élevé
ID8MEBT5CYI3,1.0,1.0,0.6889911890712268,Élevé
IDDFO29R9CLJ,0.0,0.0,0.3295495007639026,Moyen
ID7RF8QY8IBE,0.0,0.0,0.12814027595695465,Faible
IDFQ0DEQ6053,0.0,0.0,0.053851411400748166,Faible
IDNW74QERIWT,0.0,0.0,0.10425105210946535,Faible
IDUVLLR7E07I,0.0,0.0,0.15883008756272024,Faible
IDY7CB44D0T2,0.0,0.0,0.1587733481123159,Faible
IDFCT2Q9LVD6,0.0,0.0,0.06119927708992045,Faible
IDIR2MOTMPOS,1.0,1.0,0.8160069886315626,Très Élevé
IDXJH6YLVAG6,1.0,1.0,0.8479334888040749,Très Élevé
IDJT9R85W58N,1.0,1.0,0.7632965608456889,Très Élevé
IDW7JBKBY1EA,0.0,0.0,0.0707388826992777,Faible
ID4NXG34LAFB,0.0,0.0,0.23790378054775357,Faible
IDO1BKOQRF5B,1.0,1.0,0.7957237052784149,Très Élevé
IDZVN3QZIUE9,0.0,0.0,0.11733735172751791,Faible
IDQL15S1ZFO3,1.0,1.0,0.8554945725449729,Très Élevé
ID0HPT71CHHC,0.0,1.0,0.7621586737760501,Très Élevé
IDF34IJF8XIV,0.0,0.0,0.22795142574265134,Faible
IDBJ5UBPGOJI,0.0,0.0,0.03519512750302298,Faible
ID2KLLBJSR9Z,1.0,0.0,0.4221643277916525,Moyen
IDMFACQDDPLU,1.0,1.0,0.7436022630317357,Élevé
IDZ2A5I5C8AR,1.0,0.0,0.19429325718682786,Faible
IDVL6BYGS8IB,0.0,0.0,0.2419229360804006,Faible
IDA0PKN0CJ8S,1.0,1.0,0.7451592250099935,Élevé
IDHBST9IPJ3M,0.0,1.0,0.5938757158830924,Élevé
IDFGSBZ6AHAC,1.0,0.0,0.08692424871742305,Faible
IDJWV0BWXSZU,1.0,1.0,0.7772691520326431,Très Élevé
IDXF5XH2OXBS,0.0,0.0,0.15027353546718136,Faible
ID6B40VQKALH,0.0,1.0,0.7437110370377327,Élevé
ID5TU3XTM2UO,0.0,0.0,0.06985388583220468,Faible
ID2VNAPP7XNZ,1.0,1.0,0.9436115108017122,Très Élevé
IDE4MHC3CTBE,1.0,1.0,0.8453857586708908,Très Élevé
IDC9XWZKNGV0,0.0,0.0,0.01744874171730705,Faible
IDEE9YLO0Y9D,0.0,0.0,0.3728291573347108,Moyen
IDQUQLR2Z1IB,1.0,1.0,0.7461562753338912,Élevé
ID13AVK81W8C,1.0,0.0,0.1127589732126982,Faible
IDRN78ZJPQ0A,1.0,1.0,0.8246540905513479,Très Élevé
IDRQSEF7OE4D,0.0,0.0,0.035406375757311474,Faible
IDQP5FIISDO8,0.0,0.0,0.04118671989880928,Faible
IDCK12FNPWZS,1.0,1.0,0.6015060528594968,Élevé
ID8URDWWUX45,1.0,1.0,0.6271066975626589,Élevé
IDP6FKZNA3K1,1.0,1.0,0.7236057166644678,Élevé
IDSLZDEMPUQG,0.0,1.0,0.7059273518159195,Élevé
IDVGNEMQ8NLP,0.0,1.0,0.8338437746601131,Très Élevé
IDGZ8BA6TXZV,1.0,1.0,0.828220135754669,Très Élevé
IDHUNK21JSHD,1.0,0.0,0.27424415744314556,Moyen
IDLLJ2UYUCG9,1.0,1.0,0.7396454415911434,Élevé
IDAGDFOORS9E,1.0,1.0,0.8500765448004266,Très Élevé
ID4678DJD8JM,1.0,1.0,0.5997357164324576,Élevé
IDRVEI6AUC0I,1.0,1.0,0.7930211579777954,Très Élevé
IDUCLX0LAEN0,1.0,1.0,0.6274285191194968,Élevé
IDSTVT16SI6U,1.0,1.0,0.9311335878744462,Très Élevé
IDVQ6Y0VXEPS,0.0,0.0,0.10543741018960953,Faible
IDYOIDS5H379,0.0,0.0,0.16586079323747702,Faible
ID8P9D0G9AR6,0.0,0.0,0.21844900664330041,Faible
IDL6CXEGFORR,1.0,1.0,0.8237190653892881,Très Élevé
IDIJ6COGYA5S,0.0,0.0,0.12337317374148897,Faible
IDJV4992CDLM,0.0,0.0,0.25335770038493033,Moyen
ID7FUJIVTV96,0.0,0.0,0.28269995291930683,Moyen
IDKHM2WHLIF2,0.0,1.0,0.5495660536685653,Élevé
ID25ZWQBXIE9,1.0,1.0,0.811084811126937,Très Élevé
ID6RZM6JVM0M,0.0,1.0,0.9064023000785649,Très Élevé
IDRPNBL1JNDM,0.0,1.0,0.7486755012613847,Élevé
IDFEXAR4JO2U,0.0,1.0,0.7824867871739685,Très Élevé
ID6IZ8GT2GA2,1.0,1.0,0.8405392835267501,Très Élevé
IDZ1HP4WV79Y,1.0,1.0,0.8643394304415846,Très Élevé
IDM0DFI9P3F5,1.0,1.0,0.7799540362849285,Très Élevé
IDDNUY531N2O,1.0,1.0,0.8585464627424976,Très Élevé
ID9557DAMDPY,0.0,0.0,0.17142173781509432,Faible
IDX01DIBSJVG,0.0,0.0,0.16887444629042567,Faible
ID4P10PUS556,0.0,0.0,0.13376861276457697,Faible
ID8ITU5N9HMI,0.0,0.0,0.08407606595442933,Faible
ID75T5PDONA2,1.0,1.0,0.5395700211802233,Élevé
ID5O8ATTOWNL,0.0,0.0,0.4011588859802748,Moyen
IDDA1BX67VBB,1.0,1.0,0.7352342312304612,Élevé
IDU1ZHRCD0PX,0.0,1.0,0.8479652766870482,Très Élevé
IDE4LFG2115T,1.0,1.0,0.6726081911015251,Élevé
ID78136S49R6,1.0,1.0,0.6893751527451019,Élevé
IDHJGR7MU7RR,0.0,0.0,0.35171910551746854,Moyen
IDOONZ04Q242,0.0,0.0,0.04406079699680943,Faible
IDJL2JT3VSP0,1.0,1.0,0.805116721417005,Très Élevé
IDWI30U89QDR,0.0,0.0,0.2300098987857319,Faible
ID8XWSS8HAT2,1.0,1.0,0.6131106176869668,Élevé
IDQOTLFR6FK3,1.0,1.0,0.7690459790491484,Très Élevé
IDLUKWM7AODZ,0.0,0.0,0.30186148985959926,Moyen
ID9V9SLXW5PQ,0.0,1.0,0.5445771579679916,Élevé
IDZGOUE2XS5B,1.0,1.0,0.8857145756232632,Très Élevé
ID7DOVWVFN83,0.0,0.0,0.34356132968927483,Moyen
IDLQX7VM6J5Z,0.0,0.0,0.15903520769221513,Faible
IDND57BJ9HEO,1.0,1.0,0.8492944130830418,Très Élevé
IDFRZ6T3WE9M,1.0,1.0,0.8205601320250601,Très Élevé
IDCFC99BFCXQ,1.0,1.0,0.6759606722899264,Élevé
IDS23PVPSPN7,1.0,1.0,0.7436672796080943,Élevé
ID7U9R6O9S96,1.0,1.0,0.8210465099118549,Très Élevé
IDSD6P6MKWA0,1.0,1.0,0.7316232614144643,Élevé
IDJ880TTNJ1P,0.0,1.0,0.6023247154128479,Élevé
IDBYO2MEQWJV,1.0,1.0,0.8354541052909878,Très Élevé
IDLZWVXL32FT,1.0,1.0,0.9209460090749859,Très Élevé
IDGEWYNCEM6A,0.0,0.0,0.11245395498079903,Faible
ID8D8QZT57ZE,1.0,1.0,0.8183591226477013,Très Élevé
IDL2ASV1IPVZ,0.0,0.0,0.08733816580792973,Faible
IDZWKTHD51BD,1.0,1.0,0.8056988127198307,Très Élevé
IDVDZ3RJ6JLI,1.0,1.0,0.8492240350994977,Très Élevé
IDLO5ETCOZY4,0.0,0.0,0.22770477678726841,Faible
IDAPMBFVW6YP,0.0,0.0,0.15114648677163536,Faible
IDJ0CPFEBC4Z,0.0,0.0,0.3021812184044508,Moyen
IDMYTK9BO0HC,0.0,0.0,0.07537976530730903,Faible
IDB2LOQ3V8N0,0.0,0.0,0.2389301615205489,Faible
ID4Q7FABG2OZ,1.0,1.0,0.8212883088990144,Très Élevé
IDVVNPRQYQDS,1.0,1.0,0.7965692491284679,Très Élevé
IDKE6JL08PFA,1.0,1.0,0.8070971086385578,Très Élevé
IDV5UQB5WDVC,1.0,1.0,0.7559661034126159,Très Élevé
